0,0,0,0,0,13,14,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,8,10,10,10,10,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,29,11,0,4,5,6,14,14,14,12,8,8,8,8,8,8,0,0,0,0,0,0,0,7,3,0,0,3,7,14,14,14,14,14,14,14,14,14,14,6,6,6,6,6,6,6,0,4,4,4,5,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0,11,11,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,2,17,17,17,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,17,17,4,0,0,0,0,0,0,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,17,14,0,0,0,25,25,25,0,0,3,17,17,15,0,0,0,9,17,17,17,17,17,17,17,17,5,0,0,0,0,0,0,0,0,0,0,13,17,17,17,17,17,17,17,16,0,0,0,0,0,17,17,17,17,17,17,3,0,0,0,0,0,0,0,0,0,0,0,0,13,17,17,17,29,29,29,29,29,29,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,3,4,4,4,4,4,0,0,0,0,0,0,0,1,4,4,4,0,0,0,0,0,0,10,14,14,14,14,14,2,0,0,0,0,0,0,2,11,11,11,0,0,0,0,0,0
0,16,17,17,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,8,0,0,20,0,0,3,17,17,15,0,0,0,0,13,17,17,17,11,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,11,14,14,11,1,14,14,14,14,14,14,14,14,14,4,6,14,14,14,1,0,0,0,1,1,1,1,1,14,14,14,14,1,1,1,1,1,12,13,14,14,14,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,17,17,17,17,17,17,17,17,17,17,8,0,0,0,16,0,0,0,13,17,17,13,1,17,17,17,17,17,17,17,17,17,5,7,17,17,17,17,17,17,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,17,17,17,17,17,17,6,0,0,0,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
17,17,17,5,0,0,1,17,17,17,1,13,17,17,17,17,17,17,17,17,10,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,17,17,10,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,4,4,4,4,4,4,4,4,4,4,4,4,4,5,14,14,14,14,4,4,4,4,4,7,7,7,7,7,7,7,7,0,0,0,0,0,0,6,6,6,6,0,0,0,0,0,8,8,8,8,8,8,8,8,4,5,5,2,2,5,5,5,5,5,5,5,5,5,0,3,3,3,3,3,3,3,3,12,14,14,8,8,14,14,14,14,14,14,14,14,14,3,12,12,12,12,12,12,12,12,14,14,14,14,14,13,12,12,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,8,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,17,17,17,17,6,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,5,7,17,17,17,17,17,17,17,17,16,0,0,0,0,0,0,10,13,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,12,12,12,12,12,12,3,0,1,1,1,1,1,1,1,1,1,14,14,14,14,14,9,0,0,0,0,0,0,0,0,26,29,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,13,13,13,13,12,0,0,1,13,13,13,13,13,13,13,13,13,13,13,13,14,14,14,14,14,12,2,2,0,0,2,29,29,29,29,29,29,29,29,29,29,29,29,4,4,4,4,4,3,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,19,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,10,0,0,0,0,0,0,0,17,17,16,0,0,0,0,0,0,0,0,0,1,17,17,17,17,10,0,0,0,0,6,0,0,0,0,0,7,17,17,17,17,17,17,17,17,17,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,17,17,17,17,17,17,17,17,17,17,17,17,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,9,14,14,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,10,10,10,10,10,10,10,10,10,10,10,10,10,5,0,0,0,0,9,10,10,8,11,14,14,14,14,14,14,14,5,5,9,14,14,14,11,8,0,0,0,26,29,29,14,14,14,14,14,7,7,7,7,0,0,3,7,7,7,7,7,0,0,0,7,7,7,9,9,9,9,9,0,0,3,4,4,2,0,0,2,4,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,20,29,29,15,0,0,5,11,11,11,9,0,0,0,0,0,0,0,0,0,0,0,0,9,13,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,22,22,22,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,25,25,25,25,3,0,0,0,0,0,0,0,0,0,0,17,17,17,17,16,0,0,0,0,0,0,0,0,0,15,17,17,17,17,17,17,17,17,17,17,17,17,17,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,8,0,0,5,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,17,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,17,17,17,17,17,17,17,17,17,17,17,17,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,18,18,18,18,18,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,29,29,29,29,29,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,29,29,29,29,29,27,0,0,8,14,14,8,0,0,6,14,14,14,8,0,0,0,14,14,14,14,14,14,14,8,0,1,1,1,1,0,0,6,14,14,14,14,12,12,12,3,3,3,3,3,3,3,2,0,0,0,0,1,10,10,12,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,13,14,14,14,14,14,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,17,17,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,16,0,0,0,0,0,0,0,1,17,17,17,17,17,17,17,17,17,5,0,0,0,0,0,0,1,17,17,17,17,3,1,17,17,17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,13,14,14,3,0,0,0,0,0,0,0,0,5,14,14,14,14,14,14,14,0,0,0,0,0,0,9,17,17,10,0,0,0,0,0,0,16,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,6,17,17,17,17,17,17,17,5,0,0,0,0,0,17,17,17,17,17,17,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,17,17,17,16,0,0,0,0,1,17,17,17,1,13,17,17,17,17,17,17,17,17,17,17,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,10,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,5,14,14,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,8,0,0,0,0,5,9,9,9,9,9,8,0,0,7,9,14,9,6,7,14,14,14,13,7,2,0,0,16,29,29,29,29,29,25,0,0,5,6,8,2,0,0,8,8,8,8,8,2,0,0,5,8,8,8,8,8,7,0,0,0,2,3,3,3,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,4,29,29,25,0,0,1,12,12,12,12,1,0,0,0,0,0,0,0,0,1,1,1,0,14,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,17,17,17,17,17,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,7,14,14,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,0,0,0,0,0,2,11,11,9,9,9,9,9,9,9,9,9,9,6,0,0,0,0,0,0,0,0,0,1,4,4,29,29,29,29,29,29,29,29,29,29,19,0,0,4,7,7,4,0,0,0,7,7,7,8,8,8,8,8,8,8,8,8,8,5,0,0,5,8,8,5,5,5,5,14,14,14,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,10,10,10,10,10,10,29,29,29,29,29,29,29,29,29,29,29,29,29,25,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,14,14,14,14,14,14,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,21,21,21,21,8,0,21,21,21,21,21,19,0,0,0,0,0,0,0,9,17,26,26,26,26,26,26,10,0,26,26,26,26,26,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,17,17,17,10,0,15,15,15,15,15,15,6,0,15,15,15,15,15,13,0,0,0,0,0,0,0,0,0,29,29,29,29,29,29,11,0,29,29,29,29,29,25,0,0,0,0,13,13,13,13,13,2,2,2,2,2,2,1,0,2,2,2,2,2,2,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
0,0,0,0,0,11,29,18,0,23,29,29,29,29,29,29,29,11,0,0,0,0,0,0,0,0,0,0,4,11,7,0,9,11,11,11,11,11,11,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,29,29,29,29,29,29,29,29,29,29,29,11,0,0,0,0,0,0,0,0,0,0,7,17,17,17,17,17,17,17,17,17,17,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,25,25,25,25,25,25,25,25,25,25,25,9,0,0,0,0,0,0,0,0,0,0,9,23,23,23,23,23,23,23,23,23,23,23,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,18,18,18,18,18,18,18,18,18,18,18,7,0,0,0,0,0,0,0,0,0,0,11,29,29,29,29,29,29,29,29,29,29,29,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,12,12,12,12,12,12,0,6,12,12,5,0,0,0,0,0,0,0,0,0,0,11,29,29,29,29,29,29,28,0,13,29,29,11,0,0,0,0,0,0,0,0,0,0,2,5,5,5,5,5,5,5,0,2,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,4,4,4,4,4,4,4,4,4,1,0,0,0,0,0,0,0,0,0,0,11,29,29,29,29,29,29,29,29,29,29,29,11,0,0,0,0,0,0,0,0,0,0,5,13,13,13,13,13,13,13,13,13,13,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,25,25,25,25,25,25,24,0,0,0,0,0,0,0,0,0,0
12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,0,0,0,0,0,0,3,8,8,8,8,8,8,2,0,0,0,0,7,11,14,14,14,7,6,6,6,0,0,3,7,7,7,7,7,7,2,0,0,6,6,0,4,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,13,2,0,0,0,0,0,0,0,0,0,0,0,0,14,15,15,4,0,0,0,0,0,0,0,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,6,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,17,17,17,7,0,0,0,0,0,0,0,0,0,0,3,17,17,17,17,17,17,17,17,17,17,17,17,17,17,10,0,0,0,0,7,17,17,17,17,17,17,16,0,0,0,0,0,0,0,1,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,17,17,17,17,17,16,0,0,14,14,14,12,0,6,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,29,29,29,25,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,10,10,10,10,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,11,14,14,14,14,14,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,13,13,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,13,13,13,13,13,13,13,13,13,13,14,14,14,14,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,3,15,15,15,15,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,17,17,17,17,17,17,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,17,17,7,7,17,17,17,13,0,0,0,0,0,0,0,9,14,14,14,8,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,9,1,1,1,1,9,12,12,12,12,12,8,0,0,0,0,0,1,1,1,1,1,1,1,10,4,0,0,2,6,14,14,13,3,2,1,10,10,10,10,10,4,0,0,0,0,0,5,2,0,0,0,1,5,5,5,0,0,0,5,5,5,5,5,4,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,7,7,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,17,17,17,16,0,0,0,0,9,17,17,10,0,0,0,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,2,17,17,17,17,17,17,17,17,5,7,6,20,20,20,20,20,20,20,20,20,6,0,0,0,0,17,17,17,17,17,17,17,17
8,8,8,8,8,8,8,8,8,8,8,8,8,5,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,14,14,14,14,14,14,14,12,6,6,6,6,6,6,6,6,6,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,17,17,6,0,0,0,7,17,17,17,17,17,5,0,13,17,17,17,17,17,17,10,0,0,0,0,0,0,0,7,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,17,17,17,17,17,0,0,0,0,3,17,17,17,17,10,0,0,0,0,0,0,0,0,0,0,1,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,0,0,0,0,0,0,3,6,6,6,6,6,6,2,0,0,0,0,9,12,14,14,14,5,4,4,4,0,0,4,9,9,9,9,9,9,2,0,0,4,4,0,5,11,11,11,11,11,11,11,0,0,0,0,0,0,0,0,0,0,0,1,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,2,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,2,0,0,0,0,0,0,0
0,0,0,0,0,0,2,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,10,0,0,0,0,0,0,0,0,0,7,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,13,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,17,17,17,17,17,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,0,0,0,0,1,8,8,13,14,14,14,14,14,14,11,5,5,12,14,14,14,6,6,6,2,0,5,8,14,14,14,14,14,12,7,7,7,5,0,0,6,7,7,7,9,9,9,2,0,7,9,9,9,9,9,9,6,0,0,4,4,4,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,29,29,5,0,0,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,22,22,18,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,25,25,20,0,0,0,17,17,17,5,0,13,17,17,17,17,17,17,10,0,0,0,0,0,0,0,0,3,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11,11,11,11,11,11,11,11,11,11,11,11,11
